filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1083_.jpg,healthy,healthy,0.9983834028244019,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1086_.jpg,healthy,healthy,0.8453359603881836,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1088_.jpg,healthy,healthy,0.9883947372436523,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1089_.jpg,healthy,healthy,0.8756888508796692,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1090_.jpg,healthy,healthy,0.9650282859802246,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1092_.jpg,healthy,healthy,0.8577646613121033,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1102_.jpg,healthy,healthy,0.8707030415534973,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1129_.jpg,healthy,healthy,0.7049017548561096,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1132_.jpg,healthy,healthy,0.7357609272003174,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy118_.jpg,healthy,healthy,0.9999330043792725,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1192_.jpg,healthy,healthy,0.8820168375968933,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1197_.jpg,healthy,leaf_miner,0.533836305141449,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy122_.jpg,healthy,healthy,0.9854529500007629,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1233_.jpg,healthy,red_rust,0.42530184984207153,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1242_.jpg,healthy,healthy,0.9812806248664856,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1261_.jpg,healthy,leaf_miner,0.692488968372345,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy127_.jpg,healthy,healthy,0.9999520778656006,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1298_.jpg,healthy,healthy,0.9995899796485901,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1300_.jpg,healthy,healthy,0.9997791647911072,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1306_.jpg,healthy,healthy,0.9918033480644226,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1307_.jpg,healthy,healthy,0.9951267242431641,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1310_.jpg,healthy,anthracnose,0.5144789814949036,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1344_.jpg,healthy,anthracnose,0.8983455300331116,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1353_.jpg,healthy,healthy,0.9968255758285522,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1357_.jpg,healthy,healthy,0.8687378168106079,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1359_.jpg,healthy,healthy,0.9266387820243835,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1363_.jpg,healthy,healthy,0.9636406898498535,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy1366_.jpg,healthy,healthy,0.959926187992096,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy156_.jpg,healthy,healthy,0.9999350309371948,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy168_.jpg,healthy,healthy,0.9970299005508423,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy175_.jpg,healthy,healthy,0.9996742010116577,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy189_.jpg,healthy,healthy,0.9998780488967896,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy203_.jpg,healthy,healthy,0.9999077320098877,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy224_.jpg,healthy,healthy,0.9999043941497803,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy242_.jpg,healthy,healthy,0.9999352693557739,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy254_.jpg,healthy,healthy,0.9992485642433167,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy269_.jpg,healthy,healthy,0.999958872795105,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy278_.jpg,healthy,healthy,0.9998470544815063,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy293_.jpg,healthy,healthy,0.9998284578323364,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy294_.jpg,healthy,healthy,0.9999349117279053,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy330_.jpg,healthy,healthy,0.9952437281608582,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy356_.jpg,healthy,healthy,0.9999854564666748,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy361_.jpg,healthy,healthy,0.9999850988388062,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy386_.jpg,healthy,healthy,0.9998669624328613,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy389_.jpg,healthy,healthy,0.7483125925064087,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy404_.jpg,healthy,healthy,0.999976396560669,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy410_.jpg,healthy,healthy,0.9999055862426758,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy416_.jpg,healthy,healthy,0.9999548196792603,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy427_.jpg,healthy,healthy,0.9999796152114868,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy430_.jpg,healthy,healthy,0.9948818683624268,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy434_.jpg,healthy,healthy,0.8611223697662354,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy440_.jpg,healthy,healthy,0.9998693466186523,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy451_.jpg,healthy,healthy,0.9999897480010986,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy464_.jpg,healthy,healthy,0.993198812007904,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy472_.jpg,healthy,healthy,0.992752194404602,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy484_.jpg,healthy,healthy,0.9900388121604919,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy488_.jpg,healthy,healthy,0.9999439716339111,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy489_.jpg,healthy,healthy,0.9980778694152832,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy494_.jpg,healthy,healthy,0.9993423819541931,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy510_.jpg,healthy,healthy,0.9608719348907471,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy524_.jpg,healthy,healthy,0.9999504089355469,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy546_.jpg,healthy,healthy,0.9999663829803467,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy554_.jpg,healthy,healthy,0.9999520778656006,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy575_.jpg,healthy,healthy,0.9997979998588562,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy578_.jpg,healthy,healthy,0.9877899885177612,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy584_.jpg,healthy,healthy,0.9948891401290894,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy592_.jpg,healthy,healthy,0.9523357152938843,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy593_.jpg,healthy,healthy,0.9996640682220459,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy658_.jpg,healthy,healthy,0.9994514584541321,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy755_.jpg,healthy,healthy,0.9946441650390625,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy759_.jpg,healthy,healthy,0.6785917282104492,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy782_.jpg,healthy,healthy,0.6729541420936584,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy783_.jpg,healthy,healthy,0.831111490726471,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy784_.jpg,healthy,healthy,0.5631574988365173,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy790_.jpg,healthy,healthy,0.7228158116340637,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy795_.jpg,healthy,healthy,0.9886608123779297,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy812_.jpg,healthy,healthy,0.9994679093360901,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy814_.jpg,healthy,healthy,0.9350762367248535,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy815_.jpg,healthy,healthy,0.9567909240722656,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy818_.jpg,healthy,healthy,0.9898489713668823,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy833_.jpg,healthy,healthy,0.9809143543243408,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy834_.jpg,healthy,healthy,0.996410071849823,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy83_.jpg,healthy,healthy,0.8979209065437317,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy841_.jpg,healthy,healthy,0.9998409748077393,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy845_.jpg,healthy,anthracnose,0.5326748490333557,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy855_.jpg,healthy,healthy,0.9979661703109741,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy869_.jpg,healthy,healthy,0.901832103729248,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy906_.jpg,healthy,healthy,0.8268637657165527,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy913_.jpg,healthy,healthy,0.9993792772293091,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy919_.jpg,healthy,leaf_miner,0.4614024758338928,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy921_.jpg,healthy,healthy,0.9313274621963501,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy928_.jpg,healthy,healthy,0.9743531942367554,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy933_.jpg,healthy,healthy,0.8086317777633667,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy934_.jpg,healthy,healthy,0.44977545738220215,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy939_.jpg,healthy,healthy,0.9614825248718262,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy940_.jpg,healthy,healthy,0.9955412745475769,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy968_.jpg,healthy,healthy,0.9912500381469727,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy981_.jpg,healthy,healthy,0.9458885788917542,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy985_.jpg,healthy,healthy,0.854300320148468,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-378-jpeg_4cf2e5c0-f6aa-4b93-83fb-9047135d2138_jpeg.rf.5aebf33991f99faf772043253b13445f.jpg,healthy,healthy,0.9884087443351746,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-458-jpg_1c2cf345-62eb-47d7-b41c-ec0d5e5cb884_jpg.rf.aefc176264da27ae24e0c53295a3c363.jpg,healthy,healthy,0.9990270137786865,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-586-jpeg_f11620fc-d96d-4eb1-a0e6-c487a575dfa7_jpeg.rf.34bc45aa90729a36e1dcabefe16f2790.jpg,healthy,healthy,0.997168242931366,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-587-jpeg_368bf056-f9c2-4721-b224-814f1704bae1_jpeg.rf.dd3c497d776aa84d0e2917e40b01ada4.jpg,healthy,healthy,0.9898862838745117,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-762-jpg_b00c4a7b-c980-4d70-8cc5-9f4cd2b957dc_jpg.rf.a20df8dce9c53247ede2a32cdbf4bc86.jpg,healthy,healthy,0.9856186509132385,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-798-jpg_8ac339f7-a750-4020-ba99-04bb33f06d58_jpg.rf.9f03fcd7ca4b120e93fd3b76b9fc3cac.jpg,healthy,healthy,0.7922849059104919,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-866-jpg_751780db-4c43-40b3-8279-d7d8b1191e3f_jpg.rf.99dfd77ce30a6e656cc7fad260de7eef.jpg,healthy,healthy,0.9924216866493225,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-911-jpg_ed08f87d-b5fb-450d-bfd3-455eaf3c5926_jpg.rf.4c9eb17b3b70aece1c55e51c5fee4fe4.jpg,healthy,healthy,0.9763122797012329,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_cashew-alive-leaf-914-jpg_303dcfbd-8ea1-46fb-ab82-3582b9951181_jpg.rf.52e9a1f2b22d7334d5ab4c6f11346d8f.jpg,healthy,healthy,0.9908238649368286,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1061-jpg_ac423454-c3b7-4b11-82f7-9e6cbd590fb0_jpg.rf.1b9c3533060b0216b1061c2fe60a8f1f.jpg,healthy,healthy,0.9976166486740112,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1070-jpg_bcf6e100-0d4e-4dd9-bfbc-bc1d994db9bf_jpg.rf.e1c9160d1b552997dee7cd4f2d4d6f63.jpg,healthy,healthy,0.9973312616348267,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1137-jpeg_c39baeda-ac11-4cc6-a962-8d27724bf478_jpeg.rf.3d3ec01bda6fdbd3ae884db7d21d52b7.jpg,healthy,healthy,0.984207808971405,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1201-jpeg_d42f0e87-26dd-4478-92ad-df51674ceefc_jpeg.rf.56282f206bcda94fc06c3f03769cf347.jpg,healthy,healthy,0.9490394592285156,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1255-jpg_49b54d73-cff7-4c46-8c86-26cbc16fbd4a_jpg.rf.e28d830598249a0e01ae47d544de5cdd.jpg,healthy,healthy,0.9986041188240051,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1308-jpeg_d5e2555c-c7da-4ddf-8134-7e21ee37bd8f_jpeg.rf.e27b04c49bc77afdeb4e9eabac781d9d.jpg,healthy,anthracnose,0.7856296896934509,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1452-jpeg_14a0b469-6e39-45b2-a194-651502a33daa_jpeg.rf.662f7ddad2946e67400b0971945a6b11.jpg,healthy,healthy,0.974925696849823,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1496-jpg_0f94d6f8-74bf-4ccb-b2d2-1c6537430b1f_jpg.rf.1c5775c69087b71ed384c1e83567da09.jpg,healthy,healthy,0.9428393840789795,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-161-jpg_00370329-ee0a-4d0c-9eae-133df8b8fd9d_jpg.rf.4d3f9c597fedfcb29ed95fa298e16afa.jpg,healthy,healthy,0.9970533847808838,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1699-jpeg_cb89b46e-b31e-416e-9af3-a78c95155c5d_jpeg.rf.4007a3c101a747a35337b6ebb500cbbb.jpg,healthy,healthy,0.9714778065681458,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-1703-jpeg_f3bbaff9-b7e9-4da6-9723-bc00d3a7273b_jpeg.rf.14852798fd51d771999eea546c6bcd90.jpg,healthy,healthy,0.6358141303062439,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-207-jpg_f82394cf-c572-4c7e-b608-58e3856450c1_jpg.rf.f3636a12391832ee7edb45e667646da2.jpg,healthy,healthy,0.9873732924461365,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-232-jpeg_c5a9a03a-1584-4fc0-8bcb-cae2d2ca30c4_jpeg.rf.b1887b3412320ffe8bccf3401f6f5cbf.jpg,healthy,healthy,0.9996641874313354,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-258-jpg_9c0f54a1-fd55-4e2b-becf-ef60f1206a29_jpg.rf.e778cbda60ddd9cbe2074b274a184938.jpg,healthy,anthracnose,0.9811314344406128,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-332-jpeg_665a7367-bfbc-4b3e-8d0f-1e72bb14bdfa_jpeg.rf.bd3e81b6f8c2666cc6357351cf7a07e9.jpg,healthy,healthy,0.6862124800682068,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-392-jpeg_8cbede02-e546-4618-bfd2-248f9c93f9f1_jpeg.rf.e9aa0322aaa07c770e7619d7fa82661f.jpg,healthy,healthy,0.9938337802886963,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-410-jpg_514ea9cc-e401-4d60-abe5-7ae67aeb153e_jpg.rf.611cb8fff2f18720d270055fd45a467d.jpg,healthy,healthy,0.9994837045669556,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-671-jpeg_cde29b3f-771a-4bc0-be57-ce2767daffdd_jpeg.rf.4646cf8d29f8f40e2e87c6d2406ebcab.jpg,healthy,healthy,0.9999737739562988,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-780-jpeg_e24422e7-c666-4eac-88fc-5acea003ab8f_jpeg.rf.8eb5a79e1840dce7024856f7618a4901.jpg,healthy,healthy,0.9997168183326721,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-917-jpg_89f95547-29ff-4a0a-b7f7-4eea4d6c19c3_jpg.rf.bc3cc61bd1f4d5c719b2d55224fa2741.jpg,healthy,healthy,0.995486319065094,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/healthy/healthy_original_healthy-986-jpg_1b731b60-7ded-4c3b-887e-560dab06813c_jpg.rf.1c93fb6bfe747954ad7a8ea1f1a5961c.jpg,healthy,healthy,0.9932820796966553,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner100_.jpg,leaf_miner,leaf_miner,0.9990768432617188,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1012_.jpg,leaf_miner,leaf_miner,0.9991818070411682,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1023_.jpg,leaf_miner,leaf_miner,0.9971323013305664,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1049_.jpg,leaf_miner,leaf_miner,0.991597592830658,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1050_.jpg,leaf_miner,leaf_miner,0.9983282685279846,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1069_.jpg,leaf_miner,leaf_miner,0.46177518367767334,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1126_.jpg,leaf_miner,leaf_miner,0.9745794534683228,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner113_.jpg,leaf_miner,leaf_miner,0.8163326978683472,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1149_.jpg,leaf_miner,leaf_miner,0.9800106287002563,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1154_.jpg,leaf_miner,leaf_miner,0.992046594619751,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1164_.jpg,leaf_miner,leaf_miner,0.9928128123283386,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1169_.jpg,leaf_miner,leaf_miner,0.9980965256690979,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1173_.jpg,leaf_miner,leaf_miner,0.996410071849823,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1178_.jpg,leaf_miner,leaf_miner,0.9645359516143799,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1181_.jpg,leaf_miner,leaf_miner,0.9970581531524658,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1184_.jpg,leaf_miner,leaf_miner,0.7492840886116028,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1200_.jpg,leaf_miner,healthy,0.5746282935142517,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1202_.jpg,leaf_miner,healthy,0.6638829708099365,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1209_.jpg,leaf_miner,anthracnose,0.747011125087738,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner120_.jpg,leaf_miner,leaf_miner,0.7130131125450134,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1222_.jpg,leaf_miner,leaf_miner,0.7370731830596924,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1257_.jpg,leaf_miner,leaf_miner,0.9638931751251221,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1262_.jpg,leaf_miner,anthracnose,0.5461626052856445,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1263_.jpg,leaf_miner,leaf_miner,0.9880833029747009,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1269_.jpg,leaf_miner,healthy,0.7999274730682373,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner126_.jpg,leaf_miner,leaf_miner,0.9907572865486145,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1281_.jpg,leaf_miner,leaf_miner,0.9489307999610901,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1297_.jpg,leaf_miner,leaf_miner,0.8892204761505127,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1320_.jpg,leaf_miner,leaf_miner,0.9786327481269836,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/leaf_miner/leaf miner1325_.jpg,leaf_miner,leaf_miner,0.997617781162262,True
