filename,true_label,predicted_label,confidence,correct
leaf_miner/leaf miner1126_.jpg,leaf_miner,leaf_miner,0.9955264925956726,True
leaf_miner/leaf miner113_.jpg,leaf_miner,leaf_miner,0.559529721736908,True
leaf_miner/leaf miner1149_.jpg,leaf_miner,leaf_miner,0.9726933836936951,True
leaf_miner/leaf miner1154_.jpg,leaf_miner,leaf_miner,0.9944877028465271,True
leaf_miner/leaf miner1164_.jpg,leaf_miner,leaf_miner,0.9995437264442444,True
leaf_miner/leaf miner1169_.jpg,leaf_miner,leaf_miner,0.9511882066726685,True
leaf_miner/leaf miner1173_.jpg,leaf_miner,red_rust,0.6620646715164185,False
leaf_miner/leaf miner1178_.jpg,leaf_miner,leaf_miner,0.9555631279945374,True
leaf_miner/leaf miner1181_.jpg,leaf_miner,leaf_miner,0.9904778003692627,True
leaf_miner/leaf miner1184_.jpg,leaf_miner,leaf_miner,0.9917563199996948,True
leaf_miner/leaf miner1200_.jpg,leaf_miner,leaf_miner,0.9850789308547974,True
leaf_miner/leaf miner1202_.jpg,leaf_miner,leaf_miner,0.9990354776382446,True
leaf_miner/leaf miner1209_.jpg,leaf_miner,leaf_miner,0.8054922223091125,True
leaf_miner/leaf miner120_.jpg,leaf_miner,leaf_miner,0.44681593775749207,True
leaf_miner/leaf miner1222_.jpg,leaf_miner,leaf_miner,0.9959374666213989,True
leaf_miner/leaf miner1257_.jpg,leaf_miner,leaf_miner,0.9998589754104614,True
leaf_miner/leaf miner1262_.jpg,leaf_miner,leaf_miner,0.7167007327079773,True
leaf_miner/leaf miner1263_.jpg,leaf_miner,not_cashew_leaf,0.7869378328323364,False
leaf_miner/leaf miner1269_.jpg,leaf_miner,leaf_miner,0.9974058270454407,True
leaf_miner/leaf miner126_.jpg,leaf_miner,not_cashew_leaf,0.8686656951904297,False
leaf_miner/leaf miner1281_.jpg,leaf_miner,leaf_miner,0.9991462230682373,True
leaf_miner/leaf miner1297_.jpg,leaf_miner,leaf_miner,0.9984309077262878,True
leaf_miner/leaf miner1320_.jpg,leaf_miner,leaf_miner,0.9989413619041443,True
leaf_miner/leaf miner1325_.jpg,leaf_miner,leaf_miner,0.999477207660675,True
leaf_miner/leaf miner133_.jpg,leaf_miner,leaf_miner,0.8988242149353027,True
leaf_miner/leaf miner1344_.jpg,leaf_miner,leaf_miner,0.9890874624252319,True
leaf_miner/leaf miner1358_.jpg,leaf_miner,leaf_miner,0.9355427622795105,True
leaf_miner/leaf miner1373_.jpg,leaf_miner,anthracnose,0.5857556462287903,False
leaf_miner/leaf miner139_.jpg,leaf_miner,leaf_miner,0.8469485640525818,True
leaf_miner/leaf miner140_.jpg,leaf_miner,leaf_miner,0.9921332597732544,True
leaf_miner/leaf miner157_.jpg,leaf_miner,leaf_miner,0.9577746391296387,True
leaf_miner/leaf miner217_.jpg,leaf_miner,leaf_miner,0.9228094220161438,True
leaf_miner/leaf miner218_.jpg,leaf_miner,leaf_miner,0.9969778060913086,True
leaf_miner/leaf miner219_.jpg,leaf_miner,leaf_miner,0.9996240139007568,True
leaf_miner/leaf miner226_.jpg,leaf_miner,leaf_miner,0.9991589784622192,True
leaf_miner/leaf miner235_.jpg,leaf_miner,leaf_miner,0.999946117401123,True
leaf_miner/leaf miner237_.jpg,leaf_miner,leaf_miner,0.9918085932731628,True
leaf_miner/leaf miner265_.jpg,leaf_miner,leaf_miner,0.9993738532066345,True
leaf_miner/leaf miner266_.jpg,leaf_miner,leaf_miner,0.9902437329292297,True
leaf_miner/leaf miner267_.jpg,leaf_miner,leaf_miner,0.9985653758049011,True
leaf_miner/leaf miner269_.jpg,leaf_miner,leaf_miner,0.987810492515564,True
leaf_miner/leaf miner280_.jpg,leaf_miner,leaf_miner,0.9927103519439697,True
leaf_miner/leaf miner289_.jpg,leaf_miner,leaf_miner,0.9678354263305664,True
leaf_miner/leaf miner308_.jpg,leaf_miner,leaf_miner,0.9763857126235962,True
leaf_miner/leaf miner309_.jpg,leaf_miner,leaf_miner,0.9996610879898071,True
leaf_miner/leaf miner323_.jpg,leaf_miner,leaf_miner,0.32833540439605713,True
leaf_miner/leaf miner325_.jpg,leaf_miner,leaf_miner,0.7859317064285278,True
leaf_miner/leaf miner326_.jpg,leaf_miner,leaf_miner,0.7365798950195312,True
leaf_miner/leaf miner32_.jpg,leaf_miner,leaf_miner,0.9940578937530518,True
leaf_miner/leaf miner332_.jpg,leaf_miner,leaf_miner,0.9999784231185913,True
leaf_miner/leaf miner33_.jpg,leaf_miner,leaf_miner,0.9990837574005127,True
leaf_miner/leaf miner350_.jpg,leaf_miner,leaf_miner,0.9991707801818848,True
leaf_miner/leaf miner355_.jpg,leaf_miner,leaf_miner,0.9924503564834595,True
leaf_miner/leaf miner35_.jpg,leaf_miner,leaf_miner,0.9588384032249451,True
leaf_miner/leaf miner362_.jpg,leaf_miner,leaf_miner,0.9982784986495972,True
leaf_miner/leaf miner36_.jpg,leaf_miner,leaf_miner,0.996117353439331,True
leaf_miner/leaf miner372_.jpg,leaf_miner,leaf_miner,0.994350254535675,True
leaf_miner/leaf miner379_.jpg,leaf_miner,leaf_miner,0.9981405735015869,True
leaf_miner/leaf miner384_.jpg,leaf_miner,leaf_miner,0.9428651332855225,True
leaf_miner/leaf miner389_.jpg,leaf_miner,leaf_miner,0.9955620765686035,True
leaf_miner/leaf miner423_.jpg,leaf_miner,leaf_miner,0.9580684900283813,True
leaf_miner/leaf miner434_.jpg,leaf_miner,leaf_miner,0.9998112320899963,True
leaf_miner/leaf miner435_.jpg,leaf_miner,leaf_miner,0.9898204803466797,True
leaf_miner/leaf miner436_.jpg,leaf_miner,leaf_miner,0.9167311787605286,True
leaf_miner/leaf miner437_.jpg,leaf_miner,leaf_miner,0.9990831613540649,True
leaf_miner/leaf miner444_.jpg,leaf_miner,anthracnose,0.7285581827163696,False
leaf_miner/leaf miner465_.jpg,leaf_miner,leaf_miner,0.8355572819709778,True
leaf_miner/leaf miner467_.jpg,leaf_miner,leaf_miner,0.9973043203353882,True
leaf_miner/leaf miner472_.jpg,leaf_miner,leaf_miner,0.9883220791816711,True
leaf_miner/leaf miner473_.jpg,leaf_miner,leaf_miner,0.9759171605110168,True
leaf_miner/leaf miner481_.jpg,leaf_miner,leaf_miner,0.9886096715927124,True
leaf_miner/leaf miner487_.jpg,leaf_miner,leaf_miner,0.9982499480247498,True
leaf_miner/leaf miner48_.jpg,leaf_miner,anthracnose,0.4749860465526581,False
leaf_miner/leaf miner496_.jpg,leaf_miner,leaf_miner,0.9936259984970093,True
leaf_miner/leaf miner500_.jpg,leaf_miner,leaf_miner,0.9981672763824463,True
leaf_miner/leaf miner505_.jpg,leaf_miner,leaf_miner,0.9995250701904297,True
leaf_miner/leaf miner50_.jpg,leaf_miner,leaf_miner,0.9994776844978333,True
leaf_miner/leaf miner523_.jpg,leaf_miner,leaf_miner,0.9742246270179749,True
leaf_miner/leaf miner525_.jpg,leaf_miner,leaf_miner,0.5558251142501831,True
leaf_miner/leaf miner534_.jpg,leaf_miner,leaf_miner,0.9320791363716125,True
leaf_miner/leaf miner542_.jpg,leaf_miner,leaf_miner,0.9998764991760254,True
leaf_miner/leaf miner548_.jpg,leaf_miner,leaf_miner,0.9992961883544922,True
leaf_miner/leaf miner551_.jpg,leaf_miner,leaf_miner,0.9992769360542297,True
leaf_miner/leaf miner565_.jpg,leaf_miner,leaf_miner,0.9728654026985168,True
leaf_miner/leaf miner566_.jpg,leaf_miner,leaf_miner,0.9963088631629944,True
leaf_miner/leaf miner573_.jpg,leaf_miner,leaf_miner,0.9993929862976074,True
leaf_miner/leaf miner57_.jpg,leaf_miner,leaf_miner,0.9751071333885193,True
leaf_miner/leaf miner583_.jpg,leaf_miner,leaf_miner,0.99986732006073,True
leaf_miner/leaf miner591_.jpg,leaf_miner,leaf_miner,0.9907146692276001,True
leaf_miner/leaf miner59_.jpg,leaf_miner,leaf_miner,0.9993201494216919,True
leaf_miner/leaf miner615_.jpg,leaf_miner,leaf_miner,0.9611390233039856,True
leaf_miner/leaf miner622_.jpg,leaf_miner,leaf_miner,0.9960909485816956,True
leaf_miner/leaf miner655_.jpg,leaf_miner,leaf_miner,0.9993032217025757,True
leaf_miner/leaf miner664_.jpg,leaf_miner,leaf_miner,0.987337589263916,True
leaf_miner/leaf miner677_.jpg,leaf_miner,anthracnose,0.9867541193962097,False
leaf_miner/leaf miner680_.jpg,leaf_miner,leaf_miner,0.9948989748954773,True
leaf_miner/leaf miner686_.jpg,leaf_miner,leaf_miner,0.9847641587257385,True
leaf_miner/leaf miner692_.jpg,leaf_miner,leaf_miner,0.9594259262084961,True
leaf_miner/leaf miner705_.jpg,leaf_miner,leaf_miner,0.9998282194137573,True
leaf_miner/leaf miner716_.jpg,leaf_miner,leaf_miner,0.8560807108879089,True
leaf_miner/leaf miner732_.jpg,leaf_miner,leaf_miner,0.9963933825492859,True
leaf_miner/leaf miner757_.jpg,leaf_miner,leaf_miner,0.9993308782577515,True
leaf_miner/leaf miner774_.jpg,leaf_miner,leaf_miner,0.9780796766281128,True
leaf_miner/leaf miner778_.jpg,leaf_miner,leaf_miner,0.9986542463302612,True
leaf_miner/leaf miner786_.jpg,leaf_miner,leaf_miner,0.9853391647338867,True
leaf_miner/leaf miner794_.jpg,leaf_miner,leaf_miner,0.98912113904953,True
leaf_miner/leaf miner795_.jpg,leaf_miner,leaf_miner,0.9980427026748657,True
leaf_miner/leaf miner799_.jpg,leaf_miner,leaf_miner,0.9997859597206116,True
leaf_miner/leaf miner802_.jpg,leaf_miner,leaf_miner,0.9998487234115601,True
leaf_miner/leaf miner810_.jpg,leaf_miner,leaf_miner,0.9961203336715698,True
leaf_miner/leaf miner826_.jpg,leaf_miner,healthy,0.7560891509056091,False
leaf_miner/leaf miner833_.jpg,leaf_miner,leaf_miner,0.9521841406822205,True
leaf_miner/leaf miner845_.jpg,leaf_miner,leaf_miner,0.9956633448600769,True
leaf_miner/leaf miner863_.jpg,leaf_miner,leaf_miner,0.9990715980529785,True
leaf_miner/leaf miner868_.jpg,leaf_miner,leaf_miner,0.9996283054351807,True
leaf_miner/leaf miner869_.jpg,leaf_miner,leaf_miner,0.9884907007217407,True
leaf_miner/leaf miner873_.jpg,leaf_miner,leaf_miner,0.9971344470977783,True
leaf_miner/leaf miner875_.jpg,leaf_miner,leaf_miner,0.9975670576095581,True
leaf_miner/leaf miner887_.jpg,leaf_miner,leaf_miner,0.9985270500183105,True
leaf_miner/leaf miner910_.jpg,leaf_miner,leaf_miner,0.9945662021636963,True
leaf_miner/leaf miner915_.jpg,leaf_miner,leaf_miner,0.906524121761322,True
leaf_miner/leaf miner918_.jpg,leaf_miner,leaf_miner,0.9909378290176392,True
leaf_miner/leaf miner91_.jpg,leaf_miner,leaf_miner,0.9748895764350891,True
leaf_miner/leaf miner927_.jpg,leaf_miner,leaf_miner,0.9940947890281677,True
leaf_miner/leaf miner943_.jpg,leaf_miner,leaf_miner,0.9978381991386414,True
leaf_miner/leaf miner95_.jpg,leaf_miner,leaf_miner,0.6379417777061462,True
leaf_miner/leaf miner970_.jpg,leaf_miner,leaf_miner,0.9838892221450806,True
leaf_miner/leaf miner981_.jpg,leaf_miner,leaf_miner,0.7752792835235596,True
leaf_miner/leaf miner996_.jpg,leaf_miner,leaf_miner,0.5868127346038818,True
leaf_miner/leaf miner998_.jpg,leaf_miner,leaf_miner,0.9914345741271973,True
leaf_miner/leaf miner999_.jpg,leaf_miner,leaf_miner,0.8785633444786072,True
not_cashew_leaf/not_cashew_leaf_1006.jpg,not_cashew_leaf,not_cashew_leaf,0.998590886592865,True
not_cashew_leaf/not_cashew_leaf_1011.jpg,not_cashew_leaf,not_cashew_leaf,0.9936442375183105,True
not_cashew_leaf/not_cashew_leaf_1045.jpg,not_cashew_leaf,not_cashew_leaf,0.9531605839729309,True
not_cashew_leaf/not_cashew_leaf_1063.jpg,not_cashew_leaf,not_cashew_leaf,0.9992272853851318,True
not_cashew_leaf/not_cashew_leaf_1097.jpg,not_cashew_leaf,not_cashew_leaf,0.9999735355377197,True
not_cashew_leaf/not_cashew_leaf_1098.jpg,not_cashew_leaf,not_cashew_leaf,0.9970759153366089,True
not_cashew_leaf/not_cashew_leaf_1102.jpg,not_cashew_leaf,not_cashew_leaf,0.999514102935791,True
not_cashew_leaf/not_cashew_leaf_1104.jpg,not_cashew_leaf,not_cashew_leaf,0.9987272620201111,True
not_cashew_leaf/not_cashew_leaf_1115.jpg,not_cashew_leaf,not_cashew_leaf,0.9361746311187744,True
not_cashew_leaf/not_cashew_leaf_1129.jpg,not_cashew_leaf,not_cashew_leaf,0.9999023675918579,True
not_cashew_leaf/not_cashew_leaf_1147.jpg,not_cashew_leaf,not_cashew_leaf,0.9812207221984863,True
not_cashew_leaf/not_cashew_leaf_1160.jpg,not_cashew_leaf,not_cashew_leaf,0.9990442395210266,True
not_cashew_leaf/not_cashew_leaf_1162.jpg,not_cashew_leaf,not_cashew_leaf,0.9997156262397766,True
not_cashew_leaf/not_cashew_leaf_1178.jpg,not_cashew_leaf,not_cashew_leaf,0.999075174331665,True
not_cashew_leaf/not_cashew_leaf_1187.jpg,not_cashew_leaf,not_cashew_leaf,0.9998544454574585,True
not_cashew_leaf/not_cashew_leaf_1198.jpg,not_cashew_leaf,not_cashew_leaf,0.9999674558639526,True
not_cashew_leaf/not_cashew_leaf_1215.jpg,not_cashew_leaf,not_cashew_leaf,0.9999998807907104,True
not_cashew_leaf/not_cashew_leaf_1219.jpg,not_cashew_leaf,not_cashew_leaf,0.9043816924095154,True
not_cashew_leaf/not_cashew_leaf_1234.jpg,not_cashew_leaf,not_cashew_leaf,1.0,True
not_cashew_leaf/not_cashew_leaf_1237.jpg,not_cashew_leaf,not_cashew_leaf,0.9999334812164307,True
not_cashew_leaf/not_cashew_leaf_1251.jpg,not_cashew_leaf,not_cashew_leaf,0.9998868703842163,True
not_cashew_leaf/not_cashew_leaf_1256.jpg,not_cashew_leaf,not_cashew_leaf,0.9995713829994202,True
not_cashew_leaf/not_cashew_leaf_1262.jpg,not_cashew_leaf,not_cashew_leaf,0.9233875870704651,True
not_cashew_leaf/not_cashew_leaf_1275.jpg,not_cashew_leaf,not_cashew_leaf,0.999990701675415,True
not_cashew_leaf/not_cashew_leaf_1276.jpg,not_cashew_leaf,not_cashew_leaf,0.9999997615814209,True
not_cashew_leaf/not_cashew_leaf_1290.JPG,not_cashew_leaf,not_cashew_leaf,0.9989124536514282,True
not_cashew_leaf/not_cashew_leaf_1309.jpg,not_cashew_leaf,not_cashew_leaf,0.9999508857727051,True
not_cashew_leaf/not_cashew_leaf_1311.jpg,not_cashew_leaf,not_cashew_leaf,0.9997484087944031,True
not_cashew_leaf/not_cashew_leaf_1324.jpg,not_cashew_leaf,not_cashew_leaf,0.9998041987419128,True
not_cashew_leaf/not_cashew_leaf_1330.jpg,not_cashew_leaf,not_cashew_leaf,0.9997102618217468,True
not_cashew_leaf/not_cashew_leaf_1331.jpg,not_cashew_leaf,not_cashew_leaf,0.9996956586837769,True
not_cashew_leaf/not_cashew_leaf_1335.jpg,not_cashew_leaf,not_cashew_leaf,0.9989005327224731,True
not_cashew_leaf/not_cashew_leaf_1345.jpg,not_cashew_leaf,not_cashew_leaf,0.9995317459106445,True
not_cashew_leaf/not_cashew_leaf_1348.jpg,not_cashew_leaf,not_cashew_leaf,0.9991089701652527,True
not_cashew_leaf/not_cashew_leaf_1357.jpg,not_cashew_leaf,not_cashew_leaf,0.999984860420227,True
not_cashew_leaf/not_cashew_leaf_1368.jpg,not_cashew_leaf,not_cashew_leaf,0.9999421834945679,True
not_cashew_leaf/not_cashew_leaf_1384.JPG,not_cashew_leaf,not_cashew_leaf,0.9988911747932434,True
not_cashew_leaf/not_cashew_leaf_140.jpg,not_cashew_leaf,not_cashew_leaf,0.9999922513961792,True
not_cashew_leaf/not_cashew_leaf_1408.jpg,not_cashew_leaf,not_cashew_leaf,0.9998770952224731,True
not_cashew_leaf/not_cashew_leaf_141.jpg,not_cashew_leaf,not_cashew_leaf,0.9999929666519165,True
not_cashew_leaf/not_cashew_leaf_1441.JPG,not_cashew_leaf,not_cashew_leaf,0.9964331388473511,True
not_cashew_leaf/not_cashew_leaf_1463.jpg,not_cashew_leaf,not_cashew_leaf,0.9983130693435669,True
not_cashew_leaf/not_cashew_leaf_1475.jpg,not_cashew_leaf,not_cashew_leaf,0.9987117052078247,True
not_cashew_leaf/not_cashew_leaf_1477.jpg,not_cashew_leaf,not_cashew_leaf,0.99998939037323,True
not_cashew_leaf/not_cashew_leaf_1479.jpg,not_cashew_leaf,not_cashew_leaf,0.9980136156082153,True
not_cashew_leaf/not_cashew_leaf_148.jpg,not_cashew_leaf,not_cashew_leaf,0.9999654293060303,True
not_cashew_leaf/not_cashew_leaf_1502.jpg,not_cashew_leaf,not_cashew_leaf,0.9997168183326721,True
not_cashew_leaf/not_cashew_leaf_1505.jpg,not_cashew_leaf,not_cashew_leaf,0.9999672174453735,True
not_cashew_leaf/not_cashew_leaf_1508.jpg,not_cashew_leaf,not_cashew_leaf,0.9998201727867126,True
not_cashew_leaf/not_cashew_leaf_1509.jpg,not_cashew_leaf,not_cashew_leaf,0.9999995231628418,True
not_cashew_leaf/not_cashew_leaf_1519.JPG,not_cashew_leaf,not_cashew_leaf,0.9988561868667603,True
not_cashew_leaf/not_cashew_leaf_154.jpg,not_cashew_leaf,not_cashew_leaf,0.9999650716781616,True
not_cashew_leaf/not_cashew_leaf_1540.jpg,not_cashew_leaf,not_cashew_leaf,0.9999265670776367,True
not_cashew_leaf/not_cashew_leaf_1543.jpg,not_cashew_leaf,not_cashew_leaf,0.9983383417129517,True
not_cashew_leaf/not_cashew_leaf_1549.jpg,not_cashew_leaf,not_cashew_leaf,0.9917541742324829,True
not_cashew_leaf/not_cashew_leaf_1551.jpg,not_cashew_leaf,not_cashew_leaf,0.9999572038650513,True
not_cashew_leaf/not_cashew_leaf_1555.jpg,not_cashew_leaf,not_cashew_leaf,0.9911661744117737,True
not_cashew_leaf/not_cashew_leaf_1564.jpg,not_cashew_leaf,not_cashew_leaf,0.9997841715812683,True
not_cashew_leaf/not_cashew_leaf_160.jpg,not_cashew_leaf,not_cashew_leaf,0.9999663829803467,True
not_cashew_leaf/not_cashew_leaf_166.jpg,not_cashew_leaf,not_cashew_leaf,0.9998358488082886,True
not_cashew_leaf/not_cashew_leaf_172.jpg,not_cashew_leaf,not_cashew_leaf,0.999976634979248,True
not_cashew_leaf/not_cashew_leaf_182.jpg,not_cashew_leaf,not_cashew_leaf,0.999160647392273,True
not_cashew_leaf/not_cashew_leaf_194.jpg,not_cashew_leaf,not_cashew_leaf,0.9996857643127441,True
not_cashew_leaf/not_cashew_leaf_197.jpg,not_cashew_leaf,not_cashew_leaf,0.9999048709869385,True
not_cashew_leaf/not_cashew_leaf_201.jpg,not_cashew_leaf,not_cashew_leaf,0.9992856383323669,True
not_cashew_leaf/not_cashew_leaf_202.jpg,not_cashew_leaf,not_cashew_leaf,0.9985724687576294,True
not_cashew_leaf/not_cashew_leaf_214.jpg,not_cashew_leaf,leaf_miner,0.5650768876075745,False
not_cashew_leaf/not_cashew_leaf_215.jpg,not_cashew_leaf,not_cashew_leaf,0.9995492100715637,True
not_cashew_leaf/not_cashew_leaf_226.jpg,not_cashew_leaf,not_cashew_leaf,0.9986599683761597,True
not_cashew_leaf/not_cashew_leaf_238.jpg,not_cashew_leaf,not_cashew_leaf,0.998184859752655,True
not_cashew_leaf/not_cashew_leaf_244.jpg,not_cashew_leaf,not_cashew_leaf,0.9905078411102295,True
not_cashew_leaf/not_cashew_leaf_269.jpg,not_cashew_leaf,not_cashew_leaf,0.9965007305145264,True
not_cashew_leaf/not_cashew_leaf_273.jpg,not_cashew_leaf,not_cashew_leaf,0.9997273087501526,True
not_cashew_leaf/not_cashew_leaf_278.jpg,not_cashew_leaf,not_cashew_leaf,0.9998996257781982,True
not_cashew_leaf/not_cashew_leaf_287.jpg,not_cashew_leaf,not_cashew_leaf,0.9999977350234985,True
not_cashew_leaf/not_cashew_leaf_3.jpg,not_cashew_leaf,not_cashew_leaf,0.9582898616790771,True
not_cashew_leaf/not_cashew_leaf_315.jpg,not_cashew_leaf,not_cashew_leaf,0.9990457892417908,True
not_cashew_leaf/not_cashew_leaf_327.jpg,not_cashew_leaf,not_cashew_leaf,0.999612033367157,True
not_cashew_leaf/not_cashew_leaf_328.jpg,not_cashew_leaf,not_cashew_leaf,0.9997244477272034,True
not_cashew_leaf/not_cashew_leaf_329.jpg,not_cashew_leaf,not_cashew_leaf,0.9998422861099243,True
not_cashew_leaf/not_cashew_leaf_338.jpg,not_cashew_leaf,not_cashew_leaf,0.9999788999557495,True
not_cashew_leaf/not_cashew_leaf_345.jpg,not_cashew_leaf,not_cashew_leaf,0.8895581364631653,True
not_cashew_leaf/not_cashew_leaf_355.jpg,not_cashew_leaf,not_cashew_leaf,0.9882445335388184,True
not_cashew_leaf/not_cashew_leaf_359.jpg,not_cashew_leaf,not_cashew_leaf,0.9999203681945801,True
not_cashew_leaf/not_cashew_leaf_364.jpg,not_cashew_leaf,not_cashew_leaf,0.9999688863754272,True
not_cashew_leaf/not_cashew_leaf_374.jpg,not_cashew_leaf,not_cashew_leaf,0.9983119964599609,True
not_cashew_leaf/not_cashew_leaf_375.jpg,not_cashew_leaf,not_cashew_leaf,0.9310793876647949,True
not_cashew_leaf/not_cashew_leaf_383.jpg,not_cashew_leaf,not_cashew_leaf,0.9998296499252319,True
not_cashew_leaf/not_cashew_leaf_416.jpg,not_cashew_leaf,not_cashew_leaf,0.9997382760047913,True
not_cashew_leaf/not_cashew_leaf_427.jpg,not_cashew_leaf,not_cashew_leaf,0.9999872446060181,True
not_cashew_leaf/not_cashew_leaf_43.jpg,not_cashew_leaf,not_cashew_leaf,0.9996366500854492,True
not_cashew_leaf/not_cashew_leaf_438.jpg,not_cashew_leaf,not_cashew_leaf,0.9999346733093262,True
not_cashew_leaf/not_cashew_leaf_443.jpg,not_cashew_leaf,not_cashew_leaf,0.9317090511322021,True
not_cashew_leaf/not_cashew_leaf_450.jpg,not_cashew_leaf,red_rust,0.45736414194107056,False
not_cashew_leaf/not_cashew_leaf_451.jpg,not_cashew_leaf,not_cashew_leaf,0.9983273148536682,True
not_cashew_leaf/not_cashew_leaf_454.jpg,not_cashew_leaf,not_cashew_leaf,0.999910831451416,True
not_cashew_leaf/not_cashew_leaf_460.jpg,not_cashew_leaf,not_cashew_leaf,0.9997827410697937,True
not_cashew_leaf/not_cashew_leaf_471.jpg,not_cashew_leaf,not_cashew_leaf,0.9994524121284485,True
not_cashew_leaf/not_cashew_leaf_482.jpg,not_cashew_leaf,not_cashew_leaf,0.9992509484291077,True
not_cashew_leaf/not_cashew_leaf_486.jpg,not_cashew_leaf,not_cashew_leaf,0.9733012318611145,True
not_cashew_leaf/not_cashew_leaf_50.jpg,not_cashew_leaf,not_cashew_leaf,0.9999628067016602,True
not_cashew_leaf/not_cashew_leaf_505.jpg,not_cashew_leaf,not_cashew_leaf,0.9999064207077026,True
not_cashew_leaf/not_cashew_leaf_518.jpg,not_cashew_leaf,not_cashew_leaf,0.9986649751663208,True
not_cashew_leaf/not_cashew_leaf_526.jpg,not_cashew_leaf,not_cashew_leaf,0.9595961570739746,True
not_cashew_leaf/not_cashew_leaf_537.jpg,not_cashew_leaf,not_cashew_leaf,0.9452821016311646,True
not_cashew_leaf/not_cashew_leaf_543.jpg,not_cashew_leaf,not_cashew_leaf,0.9984336495399475,True
not_cashew_leaf/not_cashew_leaf_560.jpg,not_cashew_leaf,not_cashew_leaf,0.9996191263198853,True
not_cashew_leaf/not_cashew_leaf_569.jpg,not_cashew_leaf,not_cashew_leaf,0.9999843835830688,True
not_cashew_leaf/not_cashew_leaf_612.jpg,not_cashew_leaf,not_cashew_leaf,0.99806147813797,True
not_cashew_leaf/not_cashew_leaf_613.jpg,not_cashew_leaf,not_cashew_leaf,0.9988993406295776,True
not_cashew_leaf/not_cashew_leaf_618.jpg,not_cashew_leaf,not_cashew_leaf,0.9994766116142273,True
not_cashew_leaf/not_cashew_leaf_633.jpg,not_cashew_leaf,not_cashew_leaf,0.8573604822158813,True
not_cashew_leaf/not_cashew_leaf_638.jpg,not_cashew_leaf,not_cashew_leaf,0.9999994039535522,True
not_cashew_leaf/not_cashew_leaf_646.jpg,not_cashew_leaf,anthracnose,0.7015566825866699,False
not_cashew_leaf/not_cashew_leaf_653.jpg,not_cashew_leaf,not_cashew_leaf,0.9999191761016846,True
not_cashew_leaf/not_cashew_leaf_659.jpg,not_cashew_leaf,not_cashew_leaf,0.9998304843902588,True
not_cashew_leaf/not_cashew_leaf_66.jpg,not_cashew_leaf,not_cashew_leaf,0.9999103546142578,True
not_cashew_leaf/not_cashew_leaf_661.jpg,not_cashew_leaf,not_cashew_leaf,0.9988164901733398,True
not_cashew_leaf/not_cashew_leaf_663.jpg,not_cashew_leaf,not_cashew_leaf,0.9998331069946289,True
not_cashew_leaf/not_cashew_leaf_679.jpg,not_cashew_leaf,not_cashew_leaf,0.999909520149231,True
not_cashew_leaf/not_cashew_leaf_69.jpg,not_cashew_leaf,not_cashew_leaf,0.9984779953956604,True
not_cashew_leaf/not_cashew_leaf_706.jpg,not_cashew_leaf,not_cashew_leaf,0.9999978542327881,True
not_cashew_leaf/not_cashew_leaf_716.jpg,not_cashew_leaf,not_cashew_leaf,0.9997714161872864,True
not_cashew_leaf/not_cashew_leaf_728.jpg,not_cashew_leaf,not_cashew_leaf,0.9999610185623169,True
not_cashew_leaf/not_cashew_leaf_733.jpg,not_cashew_leaf,not_cashew_leaf,0.999942421913147,True
not_cashew_leaf/not_cashew_leaf_747.jpg,not_cashew_leaf,not_cashew_leaf,0.9996902942657471,True
not_cashew_leaf/not_cashew_leaf_751.jpg,not_cashew_leaf,not_cashew_leaf,0.9991794228553772,True
not_cashew_leaf/not_cashew_leaf_753.jpg,not_cashew_leaf,not_cashew_leaf,0.9998319149017334,True
not_cashew_leaf/not_cashew_leaf_760.jpg,not_cashew_leaf,not_cashew_leaf,0.999427318572998,True
not_cashew_leaf/not_cashew_leaf_764.jpg,not_cashew_leaf,not_cashew_leaf,0.9999668598175049,True
not_cashew_leaf/not_cashew_leaf_769.jpg,not_cashew_leaf,not_cashew_leaf,0.9999746084213257,True
not_cashew_leaf/not_cashew_leaf_777.jpg,not_cashew_leaf,not_cashew_leaf,0.9999251365661621,True
not_cashew_leaf/not_cashew_leaf_785.jpg,not_cashew_leaf,not_cashew_leaf,0.9999587535858154,True
not_cashew_leaf/not_cashew_leaf_790.jpg,not_cashew_leaf,not_cashew_leaf,0.999894380569458,True
not_cashew_leaf/not_cashew_leaf_792.jpg,not_cashew_leaf,not_cashew_leaf,0.9994290471076965,True
not_cashew_leaf/not_cashew_leaf_793.jpg,not_cashew_leaf,not_cashew_leaf,0.981312096118927,True
not_cashew_leaf/not_cashew_leaf_796.jpg,not_cashew_leaf,not_cashew_leaf,0.999884843826294,True
not_cashew_leaf/not_cashew_leaf_800.jpg,not_cashew_leaf,not_cashew_leaf,0.9999167919158936,True
not_cashew_leaf/not_cashew_leaf_804.jpg,not_cashew_leaf,not_cashew_leaf,0.9998816251754761,True
not_cashew_leaf/not_cashew_leaf_821.jpg,not_cashew_leaf,not_cashew_leaf,0.999339759349823,True
not_cashew_leaf/not_cashew_leaf_831.jpg,not_cashew_leaf,not_cashew_leaf,0.9999719858169556,True
not_cashew_leaf/not_cashew_leaf_837.jpg,not_cashew_leaf,not_cashew_leaf,0.9994956254959106,True
not_cashew_leaf/not_cashew_leaf_839.jpg,not_cashew_leaf,not_cashew_leaf,0.9985509514808655,True
